city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,19
sj,2008,20,35
sj,2008,21,31
sj,2008,22,42
sj,2008,23,49
sj,2008,24,44
sj,2008,25,39
sj,2008,26,38
sj,2008,27,38
sj,2008,28,49
sj,2008,29,44
sj,2008,30,38
sj,2008,31,38
sj,2008,32,48
sj,2008,33,39
sj,2008,34,38
sj,2008,35,42
sj,2008,36,52
sj,2008,37,48
sj,2008,38,42
sj,2008,39,37
sj,2008,40,41
sj,2008,41,38
sj,2008,42,37
sj,2008,43,43
sj,2008,44,57
sj,2008,45,37
sj,2008,46,46
sj,2008,47,44
sj,2008,48,28
sj,2008,49,18
sj,2008,50,16
sj,2008,51,27
sj,2008,52,16
sj,2009,1,16
sj,2009,2,16
sj,2009,3,27
sj,2009,4,21
sj,2009,5,35
sj,2009,6,19
sj,2009,7,19
sj,2009,8,16
sj,2009,9,17
sj,2009,10,16
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,16
sj,2009,15,16
sj,2009,16,16
sj,2009,17,16
sj,2009,18,22
sj,2009,19,18
sj,2009,20,36
sj,2009,21,27
sj,2009,22,46
sj,2009,23,44
sj,2009,24,47
sj,2009,25,37
sj,2009,26,57
sj,2009,27,46
sj,2009,28,38
sj,2009,29,43
sj,2009,30,38
sj,2009,31,38
sj,2009,32,45
sj,2009,33,38
sj,2009,34,43
sj,2009,35,50
sj,2009,36,39
sj,2009,37,37
sj,2009,38,38
sj,2009,39,38
sj,2009,40,49
sj,2009,41,50
sj,2009,42,46
sj,2009,43,38
sj,2009,44,39
sj,2009,45,58
sj,2009,46,41
sj,2009,47,39
sj,2009,48,37
sj,2009,49,41
sj,2009,50,39
sj,2009,51,40
sj,2009,52,22
sj,2010,53,22
sj,2010,1,29
sj,2010,2,20
sj,2010,3,77
sj,2010,4,29
sj,2010,5,20
sj,2010,6,16
sj,2010,7,19
sj,2010,8,19
sj,2010,9,53
sj,2010,10,32
sj,2010,11,22
sj,2010,12,48
sj,2010,13,29
sj,2010,14,16
sj,2010,15,16
sj,2010,16,29
sj,2010,17,39
sj,2010,18,36
sj,2010,19,45
sj,2010,20,37
sj,2010,21,38
sj,2010,22,107
sj,2010,23,54
sj,2010,24,41
sj,2010,25,43
sj,2010,26,57
sj,2010,27,77
sj,2010,28,68
sj,2010,29,52
sj,2010,30,63
sj,2010,31,42
sj,2010,32,81
sj,2010,33,54
sj,2010,34,77
sj,2010,35,60
sj,2010,36,63
sj,2010,37,83
sj,2010,38,45
sj,2010,39,38
sj,2010,40,41
sj,2010,41,77
sj,2010,42,38
sj,2010,43,67
sj,2010,44,37
sj,2010,45,36
sj,2010,46,27
sj,2010,47,21
sj,2010,48,17
sj,2010,49,21
sj,2010,50,51
sj,2010,51,19
sj,2011,52,17
sj,2011,1,20
sj,2011,2,28
sj,2011,3,25
sj,2011,4,22
sj,2011,5,19
sj,2011,6,19
sj,2011,7,21
sj,2011,8,20
sj,2011,9,18
sj,2011,10,18
sj,2011,11,17
sj,2011,12,16
sj,2011,13,23
sj,2011,14,27
sj,2011,15,16
sj,2011,16,18
sj,2011,17,16
sj,2011,18,32
sj,2011,19,16
sj,2011,20,37
sj,2011,21,48
sj,2011,22,47
sj,2011,23,46
sj,2011,24,113
sj,2011,25,124
sj,2011,26,44
